Soil Moisture,Temperature,Soil Humidity,Air Humidity,Pressure,Status
72,37,36,,,ON
77,20,28,,,OFF
72,23,45,,,ON
83,28,60,,,OFF
29,6,65,,,OFF
89,24,44,,,OFF
66,43,55,,,ON
54,37,42,,,ON
7,45,37,88.36,101.07,ON
22,33,26,,,ON
32,31,56,,,ON
7,30,56,,,ON
36,21,62,,,OFF
81,6,24,,,OFF
6,30,49,,,ON
81,21,46,,,OFF
25,13,65,,,OFF
7,38,51,,,ON
14,8,59,,,ON
5,28,34,95.52,101.16,ON
15,32,36,,,ON
87,15,52,,,OFF
21,21,57,86.54,101.15,OFF
72,44,38,,,ON
35,43,43,,,ON
36,29,56,,,ON
4,13,33,,,ON
68,4,23,,,OFF
35,38,56,,,ON
75,38,30,22.62,101.39,OFF
85,31,52,45.14,101.07,OFF
42,13,45,,,ON
9,5,30,,,OFF
61,12,45,91.75,101.28,OFF
40,19,66,32.27,101.47,ON
48,14,45,,,ON
35,40,53,40.34,101.18,ON
66,19,46,,,ON
54,41,23,,,ON
55,26,47,96.0,100.92,ON
69,15,63,19.27,101.22,OFF
41,19,28,48.46,101.15,ON
21,26,59,,,OFF
11,25,69,,,ON
9,42,29,51.66,101.23,ON
73,19,21,7.4,101.58,OFF
56,30,65,,,ON
82,4,23,,,OFF
24,45,62,,,ON
51,12,66,15.75,101.2,OFF
24,32,49,,,ON
12,1,36,,,OFF
65,0,59,,,OFF
87,18,38,,,ON
11,20,28,,,ON
86,35,69,,,ON
36,1,36,,,OFF
50,45,34,,,ON
60,20,41,,,OFF
60,0,62,,,OFF
49,1,47,96.0,101.19,OFF
51,31,58,,,ON
44,25,43,,,ON
69,35,21,,,OFF
60,34,31,64.98,100.95,ON
89,30,21,37.33,100.8,OFF
46,18,62,96.0,101.06,OFF
19,9,20,,,ON
73,27,64,,,ON
58,41,34,,,OFF
16,22,42,,,ON
17,39,34,,,ON
3,37,53,,,OFF
22,31,56,,,OFF
81,35,30,,,OFF
66,44,47,,,ON
60,5,28,6.35,101.43,OFF
52,35,24,93.32,101.2,ON
39,42,58,,,ON
8,17,26,96.0,100.73,ON
16,30,36,,,ON
24,33,23,17.26,101.72,ON
68,33,50,,,ON
42,8,32,,,OFF
21,16,32,,,ON
67,12,41,,,ON
49,25,26,,,ON
31,30,21,,,OFF
10,9,23,,,OFF
33,0,48,91.59,100.92,OFF
15,21,39,96.0,101.12,ON
61,11,43,,,OFF
89,40,31,,,OFF
15,39,70,,,ON
76,42,45,96.0,101.07,ON
7,16,24,31.3,100.86,ON
22,7,62,,,ON
28,29,33,67.84,101.45,OFF
68,37,46,78.59,100.88,ON
30,39,61,,,ON
42,21,24,,,ON
31,27,59,95.9,100.94,ON
75,10,29,,,OFF
20,21,46,,,ON
57,39,63,24.62,101.58,ON
74,28,69,,,OFF
26,3,61,,,OFF
46,30,20,,,ON
18,34,59,41.17,101.19,ON
60,26,52,,,OFF
66,29,35,87.45,100.97,OFF
31,28,49,,,ON
28,8,25,,,OFF
69,28,38,60.12,100.91,ON
39,33,35,84.41,101.19,ON
27,39,68,,,ON
50,43,61,,,ON
26,45,23,62.56,100.93,ON
17,42,29,,,ON
67,15,26,,,OFF
22,16,55,,,OFF
74,18,26,,,OFF
89,10,57,4.23,101.3,OFF
43,24,54,,,OFF
60,11,49,,,OFF
51,36,54,,,ON
40,28,52,3.94,101.02,ON
73,21,43,50.36,101.11,ON
35,39,34,,,ON
13,36,58,30.33,100.99,ON
27,35,33,,,ON
87,38,68,61.75,101.24,ON
73,9,48,,,OFF
8,21,24,,,OFF
87,13,57,,,OFF
54,35,50,,,OFF
81,29,26,43.27,101.49,OFF
10,44,36,96.0,101.05,ON
6,13,31,,,ON
26,3,66,96.0,101.12,ON
36,43,61,,,ON
45,11,25,,,OFF
53,15,42,,,ON
39,31,55,,,ON
37,0,26,,,OFF
61,13,50,,,OFF
35,45,58,,,ON
52,3,37,,,OFF
54,6,49,,,OFF
26,21,62,,,OFF
14,41,41,64.24,101.08,ON
41,5,46,30.14,100.94,OFF
24,9,44,92.83,101.13,OFF
35,12,70,,,ON
37,9,54,,,OFF
34,19,69,,,OFF
48,20,46,,,ON
63,21,36,50.84,101.3,OFF
2,37,65,,,ON
44,19,47,,,ON
75,0,63,93.91,101.23,OFF
62,37,25,,,OFF
68,24,69,,,ON
22,33,53,,,OFF
84,15,60,,,OFF
75,17,70,12.32,101.02,ON
25,2,54,,,ON
51,13,33,,,ON
88,30,21,34.54,100.85,OFF
55,14,21,,,ON
40,30,53,,,OFF
13,6,45,21.46,101.48,ON
23,16,21,,,OFF
55,6,70,,,OFF
32,1,38,,,OFF
16,18,68,,,OFF
24,21,62,,,ON
54,40,40,,,ON
49,11,50,,,OFF
11,11,29,22.42,101.46,ON
42,19,62,,,OFF
14,18,65,59.31,101.6,ON
63,2,40,71.7,101.3,OFF
34,4,43,,,OFF
75,31,44,25.85,101.22,OFF
75,13,50,,,OFF
39,25,63,1.83,101.07,OFF
7,18,20,20.95,101.32,ON
86,15,42,,,ON
88,41,70,,,OFF
35,19,64,55.41,100.97,ON
21,32,44,,,ON
85,19,25,,,OFF
21,7,44,7.63,101.33,ON
36,34,46,68.01,101.2,ON
50,13,51,95.78,100.9,OFF
1,18,21,,,ON
10,30,22,,,ON
73,5,43,,,OFF
66,29,58,,,ON
82,15,48,,,OFF
76,4,68,,,OFF
78,13,69,,,OFF
24,24,41,,,OFF
4,4,28,,,OFF
74,32,66,,,ON
19,41,21,,,ON
79,36,41,39.28,101.01,OFF
89,2,36,,,OFF
81,31,47,,,ON
39,11,20,,,OFF
35,34,60,,,OFF
72,41,31,30.74,101.07,ON
9,16,53,95.54,101.16,ON
31,13,52,,,OFF
62,38,36,,,OFF
42,24,49,,,ON
17,36,43,,,ON
20,18,62,,,ON
71,9,56,,,OFF
54,32,70,,,ON
57,24,40,,,ON
24,13,35,,,ON
32,37,54,78.9,100.86,OFF
66,18,52,,,OFF
35,43,57,,,ON
23,13,34,,,OFF
2,24,31,,,ON
44,25,24,,,ON
45,12,55,,,ON
43,38,59,,,ON
17,28,51,,,OFF
9,3,43,,,ON
29,5,61,46.98,101.3,OFF
8,17,31,,,ON
53,19,45,,,ON
28,27,44,,,OFF
42,28,26,,,ON
10,22,49,,,ON
47,0,24,,,OFF
23,6,40,,,OFF
88,7,37,25.52,101.32,OFF
80,10,70,,,ON
6,10,56,,,OFF
43,17,64,,,ON
6,12,34,90.23,100.94,ON
18,37,30,,,ON
24,2,24,,,OFF
70,23,29,,,OFF
7,44,64,,,OFF
16,10,46,,,ON
7,40,55,,,ON
55,7,27,,,ON
67,5,38,96.0,101.02,OFF
76,16,25,,,OFF
11,0,45,63.89,100.94,ON
46,33,63,,,OFF
69,5,36,,,ON
72,5,37,,,ON
69,12,67,,,OFF
58,5,25,,,OFF
85,5,22,,,OFF
20,22,34,,,ON
74,25,34,,,OFF
22,4,52,,,ON
30,19,34,57.21,101.13,ON
15,19,22,,,ON
4,0,43,,,ON
25,4,56,,,ON
33,26,69,67.24,101.11,ON
40,27,29,,,ON
66,23,27,24.58,101.1,ON
66,34,45,,,OFF
33,24,65,,,OFF
84,3,66,,,ON
9,39,53,,,OFF
34,4,28,39.78,101.0,OFF
47,25,32,,,ON
60,39,57,67.62,101.03,OFF
49,37,30,,,ON
65,25,21,,,ON
25,43,70,,,ON
88,45,49,,,OFF
10,4,33,4.36,101.07,ON
28,15,42,,,ON
90,10,36,,,OFF
20,14,66,,,ON
58,44,55,,,ON
17,26,50,79.94,101.12,ON
37,11,27,,,ON
36,5,31,,,ON
20,20,47,,,ON
43,32,52,,,OFF
59,2,46,,,OFF
20,40,46,,,ON
24,14,52,36.24,101.15,OFF
49,14,49,,,OFF
79,41,62,,,ON
65,17,20,,,OFF
57,5,34,19.83,100.86,ON
57,16,55,,,OFF
19,8,54,,,OFF
19,5,33,,,OFF
68,3,38,,,OFF
16,11,32,,,OFF
22,41,65,,,ON
87,34,31,,,ON
27,12,59,95.01,101.29,OFF
22,8,24,,,OFF
41,32,29,,,ON
90,0,50,,,OFF
30,11,33,45.98,101.31,ON
49,29,36,,,ON
60,2,33,,,ON
30,3,42,,,ON
42,4,67,,,ON
24,25,44,,,ON
20,9,35,96.0,101.21,ON
38,3,61,76.09,101.29,OFF
3,10,26,,,ON
51,20,23,,,OFF
43,34,41,,,ON
31,16,21,96.0,101.09,ON
2,25,54,96.0,100.62,OFF
28,33,64,,,ON
51,20,37,,,OFF
46,14,58,,,ON
90,8,32,,,OFF
16,36,35,,,ON
32,40,62,,,ON
28,29,47,,,ON
34,42,51,,,ON
69,13,28,,,OFF
79,31,41,,,OFF
56,21,42,78.97,101.08,ON
10,16,30,,,ON
17,10,37,,,ON
78,36,62,,,OFF
55,17,33,,,ON
8,1,27,,,OFF
37,31,30,12.8,100.92,ON
60,41,26,,,ON
80,13,62,,,OFF
61,28,67,,,OFF
71,36,67,,,ON
15,35,46,,,ON
19,2,47,48.4,101.09,OFF
43,10,35,9.07,101.75,ON
83,23,22,,,ON
73,22,21,,,ON
40,32,21,,,OFF
53,16,37,,,ON
5,15,31,46.33,100.7,ON
49,11,35,,,ON
73,28,34,,,ON
29,11,27,,,OFF
55,26,26,,,OFF
39,39,28,92.32,100.87,OFF
44,4,69,,,ON
26,3,69,,,OFF
84,14,49,72.37,101.33,OFF
13,34,65,,,ON
71,16,49,,,OFF
76,41,21,,,ON
84,42,30,,,ON
46,26,64,,,ON
26,18,66,,,ON
25,13,52,,,OFF
29,43,23,,,ON
46,12,40,,,ON
43,3,52,,,OFF
46,1,22,,,OFF
88,29,43,,,ON
57,17,39,,,ON
75,16,50,,,OFF
76,41,55,,,ON
57,11,33,,,ON
12,33,27,18.55,101.46,ON
81,41,23,,,OFF
84,29,27,,,ON
16,13,37,,,ON
61,11,21,61.35,100.98,OFF
13,21,56,,,ON
32,34,31,,,ON
82,16,64,,,OFF
19,11,66,,,ON
25,26,42,,,ON
40,43,54,,,OFF
51,23,42,,,ON
49,25,34,,,ON
24,3,41,,,ON
29,43,20,,,ON
63,18,52,,,OFF
55,29,56,,,OFF
70,17,49,44.42,101.43,OFF
19,27,33,72.4,101.17,OFF
86,4,36,,,OFF
50,24,62,,,OFF
31,15,68,,,ON
41,18,65,96.0,101.34,OFF
37,29,64,,,ON
50,23,20,,,ON
67,26,60,62.39,101.12,OFF
33,38,57,45.92,100.97,OFF
28,33,32,,,ON
57,15,36,,,OFF
88,7,62,,,OFF
30,43,55,7.8,101.33,ON
66,1,23,,,OFF
55,30,65,,,OFF
45,27,70,42.86,101.15,ON
6,2,36,,,OFF
66,16,41,,,ON
83,17,52,,,OFF
19,3,23,,,OFF
85,43,41,,,OFF
31,23,48,,,ON
22,43,30,64.09,101.45,ON
52,25,21,,,OFF
71,1,42,19.98,101.42,OFF
56,40,49,,,ON
38,5,68,,,ON
39,35,46,36.82,101.3,ON
48,22,55,,,OFF
26,10,38,21.21,100.69,ON
48,36,68,,,ON
22,33,24,,,ON
43,24,30,,,OFF
14,43,59,,,ON
9,31,41,,,ON
23,23,30,,,OFF
49,7,66,,,ON
48,41,33,57.57,100.98,ON
86,4,41,,,OFF
13,33,40,,,ON
60,18,51,,,OFF
67,40,33,,,OFF
44,4,61,,,ON
51,38,55,,,OFF
41,25,62,75.52,101.25,OFF
70,9,59,,,OFF
35,32,43,,,ON
71,44,68,,,OFF
78,40,59,,,OFF
54,12,29,,,ON
39,13,40,96.0,101.33,OFF
34,35,24,57.43,100.74,ON
5,5,60,,,OFF
87,32,56,,,OFF
85,33,59,,,ON
35,0,22,,,OFF
38,9,57,,,OFF
67,31,48,,,ON
34,35,44,95.99,101.13,ON
84,14,51,,,OFF
85,25,59,,,OFF
73,25,25,96.0,101.25,ON
36,28,54,,,ON
71,44,43,,,ON
54,33,69,,,ON
53,37,41,,,ON
67,43,34,,,OFF
35,22,68,96.0,100.67,ON
4,4,52,96.0,101.13,OFF
43,1,41,,,OFF
81,19,46,,,OFF
51,44,54,45.58,101.07,OFF
71,33,51,,,OFF
12,43,23,,,ON
61,45,24,,,OFF
60,43,63,50.1,101.28,OFF
59,14,51,,,OFF
60,32,41,,,ON
2,15,42,,,ON
76,38,39,22.55,101.21,ON
38,18,64,,,OFF
20,1,21,,,ON
90,19,56,,,OFF
32,16,48,,,OFF
38,24,68,,,ON
3,20,51,,,ON
87,10,50,,,OFF
38,7,28,21.12,101.74,OFF
62,39,38,,,OFF
62,11,57,,,OFF
23,20,70,24.44,101.36,ON
84,27,60,,,OFF
20,25,44,,,ON
47,4,52,,,OFF
64,27,57,,,ON
29,13,34,,,ON
8,6,28,,,ON
48,42,38,,,ON
78,39,49,,,ON
9,6,38,,,OFF
41,11,54,,,OFF
2,2,23,75.78,101.5,ON
2,39,63,,,ON
80,45,48,,,OFF
13,23,27,,,ON
12,30,42,,,ON
78,13,28,,,OFF
51,41,41,,,ON
81,34,34,96.0,101.0,OFF
73,19,47,96.0,101.04,ON
64,11,28,,,ON
7,24,29,17.79,101.24,ON
67,16,21,,,OFF
89,17,35,,,OFF
57,32,41,,,ON
87,14,28,,,OFF
12,13,45,,,OFF
10,13,54,,,OFF
57,22,35,,,ON
85,3,64,,,ON
64,11,56,48.6,101.26,OFF
43,12,55,,,ON
86,24,30,,,OFF
64,16,41,6.76,101.13,ON
88,36,40,,,OFF
5,7,39,16.41,101.48,ON
7,41,21,15.44,101.34,ON
9,16,39,,,OFF
32,20,27,50.76,101.1,ON
57,23,62,,,OFF
20,40,21,,,ON
76,25,31,,,OFF
4,8,47,65.1,101.45,OFF
18,32,20,,,ON
9,28,54,83.32,101.02,ON
21,1,22,,,OFF
31,29,36,85.68,101.16,ON
79,19,22,96.0,101.09,OFF
10,0,23,,,OFF
17,19,29,,,ON
63,2,26,53.06,101.05,OFF
13,27,23,,,ON
2,40,49,,,ON
55,1,32,,,ON
75,27,46,,,OFF
80,26,62,28.88,101.1,OFF
64,12,66,,,ON
85,29,43,,,ON
5,37,49,,,ON
26,39,44,,,ON
62,12,36,,,OFF
22,35,35,,,ON
21,16,42,7.58,101.55,OFF
68,16,42,72.66,100.9,OFF
86,24,27,,,OFF
15,2,45,,,ON
1,4,58,,,ON
22,40,68,,,ON
7,44,64,64.73,101.39,OFF
60,18,42,,,ON
3,13,50,,,ON
27,13,37,,,ON
26,28,55,,,ON
82,30,44,,,ON
54,14,33,,,ON
70,15,21,,,OFF
59,21,37,,,ON
77,19,27,,,OFF
60,8,43,,,OFF
8,15,61,,,ON
68,26,34,96.0,101.28,ON
55,42,69,,,OFF
47,6,26,,,OFF
4,34,66,68.9,100.96,OFF
24,43,65,,,ON
76,23,43,,,OFF
6,37,66,,,ON
55,26,51,,,ON
12,14,42,22.69,101.41,ON
18,29,62,,,ON
12,18,30,,,ON
50,28,28,,,ON
64,9,66,,,ON
3,33,53,,,ON
78,9,41,,,ON
55,4,25,,,OFF
47,9,57,,,OFF
79,40,56,,,ON
62,32,60,,,ON
23,1,58,,,OFF
47,33,45,,,ON
60,29,39,96.0,101.04,ON
90,35,63,,,OFF
21,6,67,6.17,101.58,ON
57,17,31,,,OFF
78,40,49,,,ON
69,8,54,,,OFF
11,20,42,,,OFF
85,9,25,,,OFF
71,3,22,,,OFF
13,24,31,,,ON
40,16,69,,,ON
52,23,43,,,ON
78,27,50,73.99,100.86,ON
50,39,54,,,ON
4,37,21,81.4,101.04,ON
89,12,49,,,OFF
13,24,35,68.44,100.85,ON
47,20,34,,,OFF
28,10,22,,,OFF
86,10,54,,,OFF
12,29,63,,,ON
66,42,25,8.96,101.57,ON
71,5,32,,,OFF
23,2,58,,,OFF
1,0,44,,,OFF
19,18,58,,,OFF
32,36,26,44.09,101.18,ON
76,31,60,,,OFF
19,14,53,,,OFF
36,22,46,,,ON
85,21,37,,,ON
6,7,21,,,ON
38,20,69,9.85,101.68,ON
84,43,50,,,OFF
1,1,26,,,OFF
69,9,60,,,OFF
15,15,65,49.94,100.92,ON
61,8,66,,,OFF
42,28,23,,,ON
26,22,29,,,ON
57,15,51,,,OFF
39,19,54,,,OFF
86,32,31,,,ON
77,32,38,,,ON
12,14,20,,,ON
29,44,25,,,OFF
17,12,58,,,OFF
4,43,20,,,ON
77,28,69,90.88,101.22,ON
42,28,52,,,ON
4,40,64,,,OFF
51,42,34,,,ON
37,19,45,56.62,100.8,ON
56,0,38,,,OFF
70,39,40,,,OFF
62,37,22,41.66,101.14,ON
37,32,45,,,OFF
55,39,46,,,OFF
49,15,59,82.94,100.95,ON
67,25,42,,,ON
89,1,28,,,OFF
35,26,40,47.35,101.34,ON
15,45,56,,,ON
39,26,59,,,OFF
30,8,68,65.5,101.14,ON
65,42,39,,,ON
69,15,35,,,ON
25,9,69,,,OFF
5,28,36,,,OFF
74,22,34,,,OFF
58,43,41,,,ON
66,31,42,,,OFF
79,3,30,,,OFF
14,25,55,,,ON
90,13,41,,,OFF
78,28,29,,,OFF
51,25,33,,,ON
44,20,29,,,OFF
52,10,50,,,OFF
35,17,70,8.98,101.69,ON
1,38,61,,,OFF
26,9,26,,,OFF
90,22,32,,,OFF
1,29,63,,,ON
62,44,55,,,OFF
11,39,59,4.96,101.62,ON
89,10,22,44.47,100.87,OFF
55,14,63,,,OFF
45,11,29,,,OFF
86,25,66,64.47,100.96,OFF
84,1,40,,,OFF
34,13,26,,,OFF
37,19,69,,,ON
42,30,40,86.57,101.0,ON
18,20,63,,,ON
49,10,65,90.91,101.2,OFF
73,11,32,24.66,101.05,OFF
59,23,68,,,OFF
37,38,46,,,ON
14,43,33,77.79,100.84,ON
35,6,68,,,ON
33,26,59,61.46,101.03,OFF
85,12,55,,,OFF
43,9,61,,,OFF
43,25,57,,,OFF
4,10,40,82.48,100.75,ON
46,39,58,33.92,101.64,ON
26,0,57,40.36,100.77,OFF
63,38,37,,,ON
30,38,20,,,ON
58,23,64,,,ON
36,5,46,,,ON
9,31,31,,,ON
1,39,52,,,ON
41,17,33,,,ON
76,6,25,,,OFF
50,38,63,77.82,100.9,ON
21,4,64,,,OFF
69,5,50,,,OFF
13,1,39,,,ON
2,31,31,96.0,101.08,ON
32,43,26,,,OFF
45,3,22,,,ON
63,17,27,,,OFF
59,35,31,,,ON
30,31,61,,,ON
52,25,50,77.28,100.97,OFF
45,44,23,,,ON
61,41,53,,,ON
85,8,30,43.86,101.32,OFF
37,35,39,79.68,101.39,ON
15,14,54,,,ON
16,4,45,,,ON
33,36,54,,,ON
10,4,40,,,OFF
35,29,67,,,OFF
53,22,51,,,ON
34,20,32,,,OFF
34,27,25,,,ON
22,18,30,83.05,101.19,ON
46,2,38,81.13,100.78,OFF
31,21,69,,,ON
80,0,22,51.47,101.07,OFF
64,37,34,,,OFF
79,4,38,,,OFF
29,0,43,,,OFF
41,12,57,79.55,101.09,ON
37,28,38,,,ON
57,14,46,4.86,101.33,OFF
53,26,42,46.12,101.0,OFF
74,23,24,84.29,101.44,OFF
4,12,57,,,ON
87,30,57,,,ON
37,12,56,,,OFF
33,37,57,,,ON
43,18,40,,,ON
42,42,63,74.64,101.02,ON
27,11,48,,,OFF
69,32,39,66.94,101.25,OFF
72,19,62,,,OFF
65,30,29,,,OFF
5,16,57,60.03,101.09,ON
88,31,32,,,ON
40,40,67,,,ON
67,27,37,,,ON
54,5,35,,,OFF
57,8,26,,,OFF
86,36,31,,,OFF
48,21,57,,,ON
5,14,45,81.92,100.96,ON
76,1,35,,,OFF
26,4,28,,,ON
76,1,58,,,OFF
10,44,68,,,ON
8,37,41,,,ON
84,2,29,,,OFF
18,11,62,,,OFF
52,22,61,96.0,101.09,OFF
41,38,24,,,ON
16,34,35,77.8,101.21,ON
46,30,43,,,ON
4,13,22,,,ON
72,1,59,,,OFF
7,20,28,,,ON
59,8,20,,,OFF
73,23,50,81.58,100.97,OFF
73,13,60,,,OFF
7,2,26,,,OFF
65,11,66,32.48,101.63,ON
20,41,52,,,ON
3,15,65,,,OFF
16,18,46,,,ON
73,7,44,,,OFF
58,5,35,,,ON
6,18,66,56.2,101.14,ON
78,12,42,26.74,100.81,ON
23,25,54,96.0,101.1,ON
27,34,54,21.17,101.32,ON
85,5,67,,,ON
67,6,49,,,OFF
15,4,49,,,ON
19,25,58,96.0,101.04,OFF
54,1,36,24.05,101.08,OFF
83,18,25,80.55,101.26,OFF
49,11,60,,,ON
9,15,39,8.14,100.94,ON
63,14,23,,,OFF
86,20,27,96.0,101.29,OFF
35,10,58,,,OFF
61,1,62,,,OFF
27,2,66,,,OFF
48,0,52,74.7,101.16,OFF
16,7,40,,,ON
67,20,55,,,OFF
37,26,22,,,ON
60,41,24,,,ON
53,23,56,20.61,101.23,OFF
79,26,40,,,OFF
70,33,25,,,ON
30,7,68,,,ON
62,41,41,93.65,100.85,ON
71,10,33,,,ON
77,6,61,,,OFF
15,12,56,,,ON
23,31,34,,,ON
52,27,28,,,OFF
33,35,21,,,ON
38,26,54,,,ON
32,8,29,,,OFF
87,9,62,,,OFF
52,24,56,76.22,101.01,ON
72,32,21,,,ON
38,30,30,,,ON
52,5,65,,,ON
78,17,40,64.56,101.06,OFF
35,36,45,66.3,100.9,ON
20,27,31,,,OFF
30,12,26,,,OFF
5,31,65,69.34,101.28,ON
10,24,30,,,ON
16,40,65,77.64,100.57,ON
76,26,64,,,OFF
20,12,68,,,ON
48,21,36,47.14,101.34,ON
30,44,55,,,ON
88,45,20,,,ON
35,30,46,,,ON
40,16,24,,,OFF
46,29,26,,,ON
90,40,48,,,ON
52,10,33,,,OFF
81,45,31,,,ON
6,45,62,,,ON
11,29,40,,,ON
30,1,68,,,OFF
43,26,30,,,OFF
72,19,46,,,OFF
17,3,48,,,ON
63,16,69,,,OFF
58,26,61,,,ON
74,30,53,,,OFF
80,41,25,,,OFF
61,33,55,,,OFF
54,3,54,85.08,101.11,OFF
6,35,69,,,ON
40,45,42,,,OFF
51,5,68,,,ON
85,3,42,83.99,101.28,OFF
71,23,45,,,ON
79,16,34,43.64,101.03,ON
47,29,67,,,ON
76,28,57,,,OFF
16,10,47,,,ON
24,38,42,,,ON
88,25,30,96.0,101.26,OFF
31,19,27,21.58,101.8,ON
2,12,61,,,ON
6,2,24,,,OFF
40,43,27,,,OFF
72,24,20,,,ON
1,11,54,,,ON
75,21,39,32.3,101.14,ON
77,29,30,,,OFF
49,41,58,,,OFF
1,26,31,,,ON
39,26,45,,,ON
39,36,21,,,ON
10,24,55,,,ON
36,20,23,4.6,101.32,OFF
27,35,59,,,ON
85,28,25,,,OFF
31,6,53,,,ON
64,43,22,,,OFF
80,15,25,,,OFF
29,16,66,96.0,100.9,ON
26,6,66,,,OFF
49,23,63,,,OFF
54,12,34,,,ON
10,38,64,,,ON
35,29,66,,,ON
62,22,31,23.09,100.88,OFF
43,23,40,,,ON
52,9,50,4.16,101.18,OFF
89,10,59,96.0,100.62,OFF
65,23,65,37.2,101.16,ON
10,34,58,,,ON
35,42,32,,,ON
29,44,21,,,ON
46,8,22,,,OFF
87,7,24,,,OFF
26,15,38,,,ON
62,43,53,,,ON
49,37,42,,,ON
52,40,70,17.68,101.58,ON
57,11,55,,,OFF
86,31,64,,,OFF
79,7,58,28.0,101.28,OFF
16,42,38,,,ON
11,4,38,,,OFF
17,11,24,55.79,101.19,ON
25,31,29,,,OFF
62,2,33,,,OFF
58,44,33,94.29,101.14,ON
9,2,42,47.69,101.26,OFF
26,43,65,71.78,101.05,ON
69,24,62,32.02,101.71,OFF
28,40,20,,,ON
76,43,65,,,ON
23,8,64,,,ON
25,24,50,,,ON
14,5,46,,,ON
81,42,29,96.0,101.04,OFF
31,30,60,,,ON
49,3,31,,,ON
48,1,48,,,OFF
84,43,35,96.0,100.96,OFF
75,42,67,,,ON
85,40,20,,,ON
71,26,46,,,ON
82,27,30,,,OFF
82,11,41,,,ON
59,44,58,,,ON
71,42,42,,,ON
89,30,25,,,ON
24,12,42,,,ON
9,13,53,,,ON
40,29,66,,,ON
7,43,63,84.25,100.98,OFF
44,24,55,,,OFF
71,25,30,90.18,101.12,OFF
18,26,65,,,ON
26,23,27,,,OFF
74,30,41,,,OFF
88,45,35,,,ON
67,18,38,86.14,101.33,ON
9,20,49,,,ON
62,33,68,,,OFF
12,7,56,,,ON
29,18,34,,,OFF
81,2,56,80.66,100.92,OFF
88,7,53,,,OFF
26,0,20,,,OFF
16,19,53,,,ON
85,29,31,31.19,101.11,OFF
48,43,64,,,ON
63,28,60,,,OFF
57,31,33,,,ON
37,40,47,,,ON
61,22,42,,,ON
38,36,33,58.08,101.04,ON
48,28,49,,,ON
52,30,38,36.04,101.14,OFF
53,20,65,,,ON
59,10,33,,,OFF
7,30,40,,,ON
4,19,29,,,OFF
48,13,31,,,OFF
39,20,40,87.66,100.99,OFF
23,41,46,,,ON
68,23,33,,,OFF
48,38,36,,,ON
85,18,55,,,OFF
53,29,31,,,OFF
14,8,61,,,ON
72,45,42,,,OFF
56,45,57,,,OFF
41,27,21,,,ON
7,40,33,79.52,101.22,ON
46,43,60,,,ON
53,27,35,,,ON
61,4,45,,,OFF
48,17,40,,,OFF
88,3,42,53.04,101.19,OFF
73,0,44,,,OFF
12,39,26,,,ON
52,21,31,,,ON
64,13,43,,,OFF
28,15,25,96.0,100.96,OFF
32,28,42,,,ON
7,31,38,,,OFF
13,38,52,,,ON
20,20,25,,,ON
65,44,21,,,ON
30,38,20,,,ON
74,24,65,,,ON
32,34,66,75.06,101.21,ON
29,43,45,,,ON
77,39,54,,,ON
10,44,47,,,ON
60,6,21,,,OFF
30,4,39,,,OFF
75,23,47,,,ON
79,21,23,46.96,101.24,OFF
8,3,49,95.04,101.05,ON
75,38,32,,,ON
6,17,32,38.68,100.96,OFF
57,11,36,74.79,100.76,ON
42,34,50,,,OFF
9,21,70,,,ON
36,24,52,,,OFF
78,9,22,,,OFF
29,35,34,4.12,101.4,ON
29,27,36,,,ON
25,24,65,,,ON
61,40,45,17.68,100.7,ON
86,28,35,,,OFF
81,41,57,,,OFF
31,3,27,,,OFF
38,34,46,,,ON
10,14,40,,,ON
33,28,68,44.24,101.12,ON
67,3,40,,,OFF
51,20,28,,,OFF
84,11,50,,,OFF
53,6,51,,,OFF
78,28,68,96.0,100.81,OFF
32,19,54,,,OFF
68,28,49,,,OFF
50,1,26,31.49,101.19,OFF
37,16,64,,,ON
53,33,63,26.03,101.59,ON
74,28,43,,,ON
78,21,51,,,OFF
48,7,65,96.0,101.07,ON
87,36,27,,,OFF
51,21,35,,,ON
36,24,39,25.41,101.38,OFF
19,38,48,,,OFF
35,19,39,1.95,101.06,ON
40,27,62,,,ON
20,15,67,,,OFF
87,8,40,,,OFF
33,11,69,53.01,101.44,ON
52,35,22,,,ON
27,29,55,,,OFF
9,36,37,28.64,101.34,OFF
54,29,58,17.48,101.16,ON
27,41,70,,,ON
51,29,28,,,ON
32,16,34,,,ON
82,21,34,,,OFF
89,27,32,,,ON
15,9,37,,,ON
76,3,44,,,OFF
8,26,29,67.03,101.3,ON
70,17,20,,,OFF
42,25,59,,,OFF
12,38,60,,,ON
77,13,26,,,OFF
32,45,30,,,ON
42,7,69,15.52,101.62,ON
4,7,70,,,ON
64,22,53,73.33,101.13,ON
49,12,44,,,OFF
32,10,52,96.0,101.28,ON
82,5,56,,,OFF
61,11,43,,,OFF
77,19,20,,,OFF
38,45,59,,,ON
47,32,20,33.03,100.85,ON
82,13,24,,,OFF
81,4,47,,,OFF
27,39,64,,,ON
19,5,64,,,ON
17,10,64,8.27,101.43,ON
77,43,34,,,OFF
18,39,46,,,ON
85,22,22,,,OFF
57,27,43,,,ON
38,8,46,,,OFF
31,39,57,,,ON
4,30,22,,,ON
20,36,57,,,ON
58,38,46,,,OFF
3,20,33,,,OFF
85,24,61,40.39,101.02,OFF
